,title,body,is_image,id,author,url,num_comments,num_upvotes
0,What Leisure is Really For,,False,3xf10b,AbolishWork,http://abolishwork.com/2015/12/18/what-leisure-is-really-for/,0,10
1,Bored worker makes 'Star Wars' models from office supplies,,False,3xpstt,phoenix--insurgent,http://www.usatoday.com/story/life/nation-now/2015/12/20/bored-worker-makes-star-wars-models-office-supplies/77679966/,2,7
2,"""Anti-Work"" category at The Anarchist Library",,False,3x6kjm,cristoper,http://theanarchistlibrary.org/category/topic/anti-work,0,10
3,"Work as an Extrinsic Goal, Play as an Internal Goal",,False,3vhhpm,AbolishWork,http://abolishwork.com/2015/12/04/work-as-an-extrinsic-goal-play-as-an-internal-goal/,0,7
4,80% of people waste time at work,,False,3vfo1q,goldieLL,http://getvoip.com/blog/2015/12/03/time-wasted-at-work/,6,14
5,"The unseen toll of workplace disease in America...an estimated 50,000 lives lost each year to on-the-job exposures",,False,3ylvex,the_enfant_terrible,http://www.publicintegrity.org/2015/12/23/19078/commentary-unseen-toll-workplace-disease-america,0,14
6,Interested in supporting Abolish Work?,,False,3v0z42,AbolishWork,http://abolishwork.com/2015/12/01/patreon-update-for-12115/,0,15
7,Questions to Ask Yourself about Work-Life Balance,,False,3vm880,AbolishWork,http://abolishwork.com/2015/12/05/questions-to-ask-yourself-about-work-life-balance/,0,5
8,Breaking Smart by Breaking Work,,False,3wllbm,AbolishWork,http://abolishwork.com/2015/12/12/breaking-smart-by-breaking-work/,0,5
9,"In The Name Of Love - With ""Do what you love!"" as the worker's mantra, she hides her work from herself",,False,3wm4t2,ruffolution,https://www.jacobinmag.com/2014/01/in-the-name-of-love/,2,13
10,A day at 'the gulag': what it's like to work at Sports Direct's warehouse,,False,3wo0im,phoenix--insurgent,http://www.theguardian.com/business/2015/dec/09/sports-direct-warehouse-work-conditions?CMP=fb_gu,0,10
11,Work Makes Frauds of us All,,False,3x19m1,AbolishWork,http://abolishwork.com/2015/12/15/work-makes-frauds-of-us-all/,0,9
12,South Korean workers shut inside coffins to make them ‘appreciate life’,,False,3xabwh,phoenix--insurgent,http://www.independent.co.uk/news/business/news/south-korean-workers-shut-inside-coffins-to-make-them-appreciate-life-a6772601.html,1,11
13,Death to the Graveyard Shift,,False,3xrvkz,AbolishWork,http://abolishwork.com/2015/12/21/death-to-the-graveyard-shift/,0,15
14,Let’s Live More and Work Less in 2016!,,False,3ygm9p,AbolishWork,http://abolishwork.com/2015/12/27/lets-live-more-and-work-less-in-2016/,0,17
15,Excerpts From and Analysis of “A Conversation With Kathi Weeks” (Viewpoint Magazine),,False,3yck9d,AbolishWork,http://abolishwork.com/2015/12/26/excerpts-from-and-analysis-of-a-conversation-with-kathi-weeks-viewpoint-magazine/,0,6
