,title,body,is_image,id,author,url,num_comments,num_upvotes
0,Uber Drivers Strike to Protest Fare Cuts in New York City,,False,43r5yy,phoenix--insurgent,http://www.bloomberg.com/news/articles/2016-02-01/uber-drivers-plan-strike-to-protest-fare-cuts-in-new-york-city,1,4
1,A Yahoo Employee-Ranking System Is Challenged in Court,,False,43qa19,phoenix--insurgent,http://www.nytimes.com/2016/02/02/technology/yahoo-employee-ranking-system-lawsuit.html?_r=0,0,10
2,Why Isn’t This Site “Work”?,,False,460idc,AbolishWork,http://abolishwork.com/2016/02/15/why-isnt-this-site-work/,0,1
3,"Inside and Out, Work Dominates Pixar",,False,45okga,AbolishWork,http://abolishwork.com/2016/02/13/inside-and-out-work-dominates-pixar/,0,5
4,Want h0t sEx? Here womens Mz9_6J_q,,False,45prmf,T_b62K_z_8jD3M_,http://radugahottel.com/Ht4__2XceA_,0,1
5,WARNING! In this site many people want find sex adventure! Free registration,,False,45l33v,nicciana64472,http://whitehammer.infosolutions.gq,0,0
6,Want Sexy g1rl? Here t_5S8dL_pN,,False,45qh1r,Dz6__Zt4,http://qeebra.com/3k_Ed_M4Q9_p2tS,0,0
7,​The new ways your boss may be tracking you,,False,46vgza,phoenix--insurgent,http://www.cbsnews.com/news/the-new-ways-your-boss-may-be-tracking-you/,1,6
8,Even virtual assistants are sexually harassed,,False,46vqli,phoenix--insurgent,http://money.cnn.com/2016/02/05/technology/virtual-assistants-sexual-harassment/index.html?sr=moneywired020916virtualassist,0,8
9,WANT SEXY GIRL? Here ... oB_7L_6c,,False,45rv8t,9w_MB2y__,http://beckermanncenter.com/9Nr__b7AX5_j_,0,1
10,I have now met someone very special on this site. Thank you. NY56tOT,,False,47xm9c,recongio,http://halftimecoaching.com/dimbilim.php#D5kZvYc,0,1
11,Super weekend with beautiful chiks 8koF0iIH,,False,47yd6u,dueprover,http://cannamom.com/47920160226.php#mUlxxI,0,1
12,"Stalin’s Peasants, by Sheila Fitzpatrick (Chapter 2, Part 2 of 2)",,False,47yg4y,AbolishWork,http://abolishwork.com/2016/02/27/stalins-peasants-by-sheila-fitzpatrick-chapter-2-part-2-of-2/,0,1
13,"Stalin’s Peasants, by Sheila Fitzpatrick (Chapter 2, Part 1)",,False,47m2ls,AbolishWork,http://abolishwork.com/2016/02/25/stalins-peasants-by-sheila-fitzpatrick-chapter-2-part-1/,0,4
14,I enjoyed the service and found my perfect partner. Thank you TMTGjq,,False,47x7xq,denwomudf,http://jealoussis.com/16820160226.php#CP1ecA7AU,0,1
15,"A young charming lady with positive and ironic attitude to life,.. sKTwzdovA",,False,4873l2,paisymes,http://dreamtheteam.com/27020160226.php#3Ph1YMupEC,0,1
16,What about the show this night? Only registered and EJZ0UnC,,False,482tpt,dyspverbre,http://cloudriot.com/7920160226.php#klK0H2,0,1
17,Just register and look for me here* r4AiTqqB,,False,486c0b,maubremin,http://bigphototour.com/47520160226.php#qkqfXBxfuX3,0,1
18,Will Farmers Rage Against the Machine?,,False,45r3f6,AutomationFutureNews,https://www.youtube.com/watch?v=VIuWKIAocTw,0,3
19,Leap year: why February 29 should be a bank holiday,,False,4860kl,phoenix--insurgent,http://www.telegraph.co.uk/business/2016/02/23/leap-year-why-february-29-should-be-a-bank-holiday/,0,4
20,I'll do anything you want in this video chat. dmSRPat4tM,,False,486qmv,premifcom,http://besthoteltvs.com/2020160226.php#cPALTuQf,0,1
21,Do Programmers Dream of Electric Code?,,False,47330j,AbolishWork,http://abolishwork.com/2016/02/22/do-programmers-dream-of-electric-code/,1,6
22,Work To Need,,False,47q9l5,The_World_Turtle,https://www.jacobinmag.com/2016/02/frase-joaquin-garcia-work-leisure-jobs-spinoza-strike-quitting/,0,10
23,I am able to receive and give pleasure. Do you want to meet me? tofVQRwoYJ,,False,47flf1,icrexqzpgfkamjnwo,http://georgiasexshop.com/CwOoOFf,0,1
24,“Instead of a Book by a Man too Lazy to Write One” Book Proposal Accepted!,,False,47fpji,AbolishWork,http://abolishwork.com/2016/02/24/instead-of-a-book-by-a-man-too-lazy-to-write-one-book-proposal-accepted/,2,6
