,id,topic
0,2w3h4y,2
1,3di8bx,5
2,3kwvqk,4
3,3zf6td,7
4,4a3ege,20
5,4ymuv5,24
6,54wjzh,10
7,51w947,24
8,5fs7qk,2
9,5s3ecr,12
10,6madbu,20
11,7jh6y9,2
12,8ifev4,3
13,8rvjik,14
14,8y2jzf,16
15,8vefz1,18
16,95b9y4,23
17,98p2j2,0
18,94zodo,3
19,96f8w4,3
20,96f8w4,3
21,9a4qjb,8
22,9aiebk,18
23,9ditgk,0
24,9grnzf,24
25,9jvir8,2
26,9iyh9d,18
27,9q8u2y,9
28,9n7uik,2
29,9q15nb,7
30,9pmlrx,18
31,9ppqnx,0
32,9pq25t,22
33,9m1o5x,0
34,9spw3a,7
35,9py6gy,2
36,9ph4m0,7
37,9pn1cg,2
38,9pr30t,21
39,9s9l18,22
40,9m9w9l,17
41,a1adsc,6
42,9x1f2f,10
43,9va21g,2
44,9zh285,21
45,9u0phx,24
46,9t8uhz,10
47,9zrtus,9
48,9xdi8c,22
49,9wb5c2,15
50,a0e493,18
51,a0a06w,5
52,9v6onv,18
53,9xridi,0
54,9ty97n,21
55,9zuxv2,11
56,9ui6tf,18
57,9yhsxn,4
58,a197hy,18
59,a28bhl,15
60,a55uhz,0
61,a6x1ae,22
62,a4i3lu,5
63,a4cecz,13
64,aav5md,22
65,ab2trj,19
66,ab18f5,21
67,a2eui6,24
68,a85txy,10
69,a5j0yw,10
70,a5a5om,14
71,a542en,0
72,a7dne1,19
73,a7hl6x,2
74,a7shwi,18
75,a73cra,17
76,a44apc,7
77,a7rkgd,22
78,a3g26q,18
79,a5h415,9
80,ajxh7r,14
81,aislm8,14
82,ak1ct9,16
83,ajq3q9,5
84,al31g8,2
85,alusa4,12
86,al2c2s,4
87,akqh1u,21
88,afnw1k,2
89,af9729,18
90,ah89fg,18
91,aimoyb,5
92,akyxyu,15
93,af6bt3,18
94,alngjb,19
95,agz2a2,7
96,afyq2h,2
97,age0y9,19
98,age2sy,7
99,ah3pml,23
100,akdjzq,7
101,akpqc4,24
102,al0fa9,18
103,aggd1k,7
104,aji40g,0
105,alslyp,24
106,alfdes,8
107,ac2m3z,22
108,abzbas,18
109,ad6x46,4
110,aexzmi,11
111,adyf9d,0
112,ads3lc,9
113,aclb42,3
114,acezlf,22
115,abwq3r,14
116,ac6tqh,0
117,aby1vr,18
118,aq8a27,5
119,aqxgpf,7
120,au0wnj,16
121,asu36c,4
122,ardhh3,14
123,arinwi,5
124,aq53gj,21
